Kc_s,Kc_s2,mu_max,mu_max2,Yxs,Yxs2,Yxp,Yxco2,sample_volume,timestamp,m_Glucose,m_Biomass,m_Product,m_CO2,v_Volume,v_Feed_accum1,v_Feed_accum2,m_Glutamate,c_Glucose,c_Biomass,c_Product,c_CO2,c_Feed,c_Glutamate,c_Glucose_feed1,c_Glutamate_feed1,c_Glutamate_feed2,mu_true
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,41.86186186186186,4312.492704862546,147.74210701315337,14.750112123097958,0.8114405431719264,305.0,100.0,5.0,5122.116759696368,14.139320343811626,0.4844003508627979,0.04836102335441954,0.0026604607972850044,0.01639344262295082,16.793825441627437,100,50,10,0.23331280405889615
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,41.92192192192192,4312.290638951536,147.85133182991572,14.839841429259442,0.8163767766271349,305.0,100.0,5.0,5122.111089301626,14.138657832627986,0.48475846501611713,0.04865521780085063,0.002676645169269295,0.01639344262295082,16.793806850169265,100,50,10,0.23331268476259476
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,41.98198198198198,4312.0884237538,147.96063734220502,14.929637027623167,0.8213166569821194,305.0,100.0,5.0,5122.105414717584,14.137994831979674,0.48511684374493447,0.048949629598764484,0.002692841498302031,0.01639344262295082,16.793788244975683,100,50,10,0.23331256536749703
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,42.04204204204204,4311.886059159237,148.07002360953655,15.019498967081562,0.8262601869265743,305.0,100.0,5.0,5122.099735941151,14.137331341505696,0.4854754872443821,0.049244258908464136,0.002709049793201883,0.01639344262295082,16.79376962603656,100,50,10,0.2333124458735128
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,42.1021021021021,4311.683545057659,148.1794906914706,15.109427296564002,0.831207369152227,305.0,100.0,5.0,5122.094052969239,14.136667360844784,0.48583439570973963,0.049539105890373775,0.002725270062794187,0.01639344262295082,16.793750993341767,100,50,10,0.23331232628055196
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,42.16216216216216,4311.480881338797,148.28903864761241,15.199422065036815,0.8361582063528377,305.0,100.0,5.0,5122.08836579875,14.136002889635401,0.48619356933643415,0.04983417070503874,0.002741502315910943,0.01639344262295082,16.793732346881146,100,50,10,0.23331220658852403
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,42.22222222222222,4311.278067892297,148.39866753761223,15.289483321503276,0.8411127012241989,305.0,100.0,5.0,5122.082674426588,14.135337927515728,0.48655300832004006,0.0501294535131255,0.002757746561390816,0.01639344262295082,16.79371368664455,100,50,10,0.23331208679733875
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,42.28228228228228,4311.075104607724,148.50837742116525,15.379611115003613,0.8460708564641362,305.0,100.0,5.0,5122.076978849655,14.134672474123684,0.4869127128562795,0.05042495447542168,0.002774002808079135,0.01639344262295082,16.793695012621818,100,50,10,0.23331196690690556
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,42.34234234234234,4310.871991374558,148.61816835801164,15.469805494614997,0.8510326747725074,305.0,100.0,5.0,5122.071279064848,14.134006529096911,0.4872726831410218,0.05072067375283606,0.002790271064827893,0.01639344262295082,16.793676324802778,100,50,10,0.23331184691713386
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,42.4024024024024,4310.668728082197,148.72804040793662,15.560066509451561,0.8559981588512039,305.0,100.0,5.0,5122.065575069065,14.133340092072777,0.48763291937028397,0.05101661150639856,0.0028065513404957505,0.01639344262295082,16.79365762317726,100,50,10,0.23331172682793289
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,42.46246246246246,4310.465314619954,148.83799363077028,15.650394208664375,0.8609673114041488,305.0,100.0,5.0,5122.059866859198,14.132673162688375,0.4879934217402304,0.05131276789726025,0.002822843643948029,0.01639344262295082,16.793638907735076,100,50,10,0.23331160663921194
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,42.52252252252252,4310.261750877063,148.94802808638778,15.740788641441466,0.8659401351372985,305.0,100.0,5.0,5122.05415443214,14.132005740580533,0.48835419044717304,0.05160914308669333,0.0028391479840567165,0.01639344262295082,16.793620178466035,100,50,10,0.23331148635088006
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,42.58258258258258,4310.058036742668,149.0581438347092,15.831249857007808,0.870916632758642,305.0,100.0,5.0,5122.048437784781,14.131337825385797,0.48871522568757114,0.051905737236091175,0.0028554643697004654,0.01639344262295082,16.793601435359935,100,50,10,0.23331136596284624
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,42.64264264264264,4309.8541721058355,149.16834093569963,15.921777904625332,0.8758968069782009,305.0,100.0,5.0,5122.042716914007,14.130669416740444,0.48907652765803156,0.0522025505069683,0.0028717928097645932,0.01639344262295082,16.79358267840658,100,50,10,0.23331124547501947
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,42.7027027027027,4309.650156855547,149.2786194493691,16.012372833592906,0.8808806605080296,305.0,100.0,5.0,5122.036991816701,14.130000514280482,0.4894380965553085,0.05249958306096035,0.0028881333131410805,0.01639344262295082,16.79356390759574,100,50,10,0.23331112488730849
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,42.76276276276276,4309.4459908807,149.38897943577268,16.10303469324636,0.8858681960622152,305.0,100.0,5.0,5122.031262489747,14.129331117641641,0.4897999325763039,0.05279683505982413,0.0029044858887285747,0.01639344262295082,16.7935451229172,100,50,10,0.233311004199622
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,42.82282282282282,4309.241674070111,149.49942095501035,16.193763532958467,0.8908594163568775,305.0,100.0,5.0,5122.025528930025,14.12866122645938,0.49016203591806673,0.053094306665437595,0.002920850545432385,0.01639344262295082,16.793526324360737,100,50,10,0.23331088341186873
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,42.88288288288288,4309.03720631251,149.6099440672271,16.28455940213895,0.8958543241101689,305.0,100.0,5.0,5122.019791134412,14.127990840368884,0.4905244067777938,0.05339199803979983,0.002937227292164488,0.01639344262295082,16.793507511916104,100,50,10,0.23331076252395702
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,42.94294294294294,4308.832587496546,149.7205488326129,16.375422350234487,0.9008529220422746,305.0,100.0,5.0,5122.014049099784,14.127319959005067,0.4908870453528292,0.0536899093450311,0.0029536161378435235,0.01639344262295082,16.793488685573063,100,50,10,0.23331064153579545
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,43.003003003003,4308.627817510785,149.8312353114027,16.4663524267287,0.9058552128754125,305.0,100.0,5.0,5122.008302823012,14.126648582002572,0.4912499518406646,0.05398804074337279,0.002970017091394795,0.01639344262295082,16.79346984532135,100,50,10,0.23331052044729222
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,43.06306306306306,4308.422896243708,149.94200356387643,16.557349681142167,0.9108611993338334,305.0,100.0,5.0,5122.002552300969,14.125976708995765,0.4916131264389391,0.05428639239718743,0.0029864301617502733,0.01639344262295082,16.793450991150717,100,50,10,0.23331039925835567
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,43.12312312312312,4308.2178235837155,150.052853650359,16.648414163032406,0.9158708841438201,305.0,100.0,5.0,5121.996797530522,14.12530433961874,0.4919765693454393,0.05458496446895871,0.0030028553578485906,0.01639344262295082,16.79343212305089,100,50,10,0.23331027796889384
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,43.18318318318318,4308.012599419122,150.16378563122026,16.739545921993898,0.9208842700336892,305.0,100.0,5.0,5121.991038508537,14.124631473505318,0.4923402807580992,0.05488375712129147,0.003019292688635047,0.01639344262295082,16.793413241011596,100,50,10,0.23331015657881474
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,43.24324324324324,4307.807223638161,150.2747995668751,16.830745007658063,0.9259013597337892,305.0,100.0,5.0,5121.9852752318775,14.123958110289053,0.4927042608750003,0.05518277051691168,0.003035742163061604,0.01639344262295082,16.79339434502255,100,50,10,0.23331003508802636
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,43.30330330330331,4307.601696128981,150.3858955177833,16.92201146969329,0.930922155976502,305.0,100.0,5.0,5121.979507697404,14.123284249603214,0.49306850989437145,0.05548200481866653,0.0030522037900868916,0.01639344262295082,16.793375435073457,100,50,10,0.23330991349643657
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,43.36336336336336,4307.396016779648,150.4970735444497,17.013345357804866,0.9359466614962401,305.0,100.0,5.0,5121.973735901977,14.122609891080812,0.4934330280145892,0.05578146018952415,0.003068677578676197,0.01639344262295082,16.793356511154023,100,50,10,0.23330979180395298
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,43.42342342342342,4307.190185478145,150.60833370742415,17.104746721735093,0.9409748790294518,305.0,100.0,5.0,5121.967959842453,14.121935034354575,0.49379781543417756,0.05608113679257408,0.003085163537801481,0.01639344262295082,16.793337573253943,100,50,10,0.2333096700104833
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,43.48348348348348,4306.984202112372,150.71967606730132,17.196215611263188,0.946006811314616,305.0,100.0,5.0,5121.9621795156845,14.121259679056958,0.4941628723518076,0.056381034791026845,0.0031016616764413638,0.01639344262295082,16.7933186213629,100,50,10,0.23330954811593502
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,43.54354354354354,4306.778066570146,150.83110068472104,17.28775207620533,0.9510424610922456,305.0,100.0,5.0,5121.956394918525,14.12058382482015,0.49452819896629846,0.0566811543482142,0.003118172003581133,0.01639344262295082,16.793299655470573,100,50,10,0.23330942612021563
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,43.60360360360361,4306.571778739199,150.942607620368,17.379356166414652,0.9560818311048859,305.0,100.0,5.0,5121.950606047823,14.119907471276061,0.4948937954766164,0.05698149562758902,0.0031346945282127404,0.01639344262295082,16.793280675566635,100,50,10,0.2333093040232325
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,43.66366366366366,4306.365338507182,151.05419693497186,17.471027931781187,0.9611249240971125,305.0,100.0,5.0,5121.944812900427,14.119230618056335,0.49525966208187494,0.0572820587927252,0.003151229259334795,0.01639344262295082,16.793261681640743,100,50,10,0.23330918182489274
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,43.72372372372372,4306.1587457616615,151.1658686893074,17.562767422231996,0.9661717428155374,305.0,100.0,5.0,5121.939015473181,14.118553264792332,0.4956257989813357,0.05758284400731802,0.0031677762059525816,0.01639344262295082,16.79324267368256,100,50,10,0.23330905952510353
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,43.78378378378378,4305.952000390121,151.27762294419418,17.65457468773104,0.9712222900088034,305.0,100.0,5.0,5121.933213762927,14.11787541111515,0.49599220637440716,0.057883851435183736,0.003184335377078044,0.01639344262295082,16.79322365168173,100,50,10,0.23330893712377201
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,43.84384384384384,4305.7451022799605,151.3894597604969,17.74644977827924,0.9762765684275865,305.0,100.0,5.0,5121.927407766506,14.117197056655609,0.4963588844606455,0.0581850812402598,0.003200906781729792,0.01639344262295082,16.79320461562789,100,50,10,0.23330881462080502
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,43.90390390390391,4305.538051318498,151.50137919912515,17.838392743914476,0.9813345808245948,305.0,100.0,5.0,5121.921597480756,14.116518201044256,0.4967258334397546,0.05848653358660484,0.0032174904289330977,0.01639344262295082,16.793185565510676,100,50,10,0.2333086920161094
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,43.96396396396396,4305.330847392968,151.6133813210335,17.930403634711542,0.9863963299545685,305.0,100.0,5.0,5121.915782902513,14.115838843911371,0.4970930535115852,0.058788208638398495,0.0032340863277198965,0.01639344262295082,16.793166501319714,100,50,10,0.23330856930959198
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,44.02402402402402,4305.12349039052,151.72546618722157,18.022482500782246,0.9914618185742832,305.0,100.0,5.0,5121.909964028608,14.11515898488695,0.4974605448761363,0.05909010655994179,0.003250694487128797,0.01639344262295082,16.793147423044616,100,50,10,0.23330844650115926
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,44.08408408408408,4304.915980198222,151.83763385873388,18.1146293922753,0.9965310494425448,305.0,100.0,5.0,5121.904140855874,14.114478623600728,0.4978283077335537,0.059392227515656724,0.003267314916205065,0.01639344262295082,16.793128330674996,100,50,10,0.2333083235907179
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,44.14414414414414,4304.708316703059,151.94988439665997,18.20684435937637,1.0016040253201923,305.0,100.0,5.0,5121.898313381139,14.113797759682159,0.49819634228413107,0.05969457167008645,0.0032839476240006304,0.01639344262295082,16.793109224200457,100,50,10,0.23330820057817428
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,44.20420420420421,4304.500499791931,152.06221786213433,18.299127452308095,1.006680748970099,305.0,100.0,5.0,5121.8924816012295,14.11311639276043,0.4985646487283093,0.05999713918789539,0.0033005926195740953,0.01639344262295082,16.793090103610588,100,50,10,0.2333080774634348
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,44.26426426426426,4304.292529351657,152.17463431633644,18.39147872133001,1.011761223157167,305.0,100.0,5.0,5121.886645512969,14.11243452246445,0.4989332272666768,0.060299930233868884,0.0033172499119907117,0.01639344262295082,16.79307096889498,100,50,10,0.23330795424640566
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,44.32432432432432,4304.084405268972,152.2871338204908,18.483898216738673,1.016845450648336,305.0,100.0,5.0,5121.880805113179,14.111752148422859,0.4993020780999698,0.060602944972913686,0.003333919510322413,0.01639344262295082,16.79305182004321,100,50,10,0.23330783092699303
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,44.38438438438438,4303.876127430526,152.3997164358668,18.576385988867532,1.021933434212575,305.0,100.0,5.0,5121.874960398678,14.11106927026402,0.49967120142907145,0.06090618357005748,0.003350601423647787,0.01639344262295082,16.793032657044847,100,50,10,0.23330770750510285
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,44.44444444444444,4303.667695722889,152.51238222377887,18.668942088087036,1.027025176620888,305.0,100.0,5.0,5121.869111366284,14.11038588761603,0.5000405974550127,0.061209646190449295,0.0033672956610520917,0.01639344262295082,16.793013479889456,100,50,10,0.23330758398064122
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,44.50450450450451,4303.459110032545,152.62513124558643,18.761566564804546,1.03212068064631,305.0,100.0,5.0,5121.863258012812,14.109702000106706,0.5004102663789719,0.06151333299935917,0.0033840022316272457,0.01639344262295082,16.792994288566597,100,50,10,0.23330746035351388
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,44.56456456456456,4303.250370245896,152.7379635626938,18.854259469464353,1.0372199490639076,305.0,100.0,5.0,5121.857400335073,14.109017607363594,0.5007802084022748,0.06181724416217821,0.003400721144471828,0.01639344262295082,16.792975083065812,100,50,10,0.23330733662362657
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,44.62462462462462,4303.041476249262,152.85087923655038,18.94702085254776,1.0423229846507833,305.0,100.0,5.0,5121.851538329877,14.108332709013974,0.5011504237263947,0.06212137984441888,0.0034174524086910928,0.01639344262295082,16.792955863376648,100,50,10,0.233307212790885
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,44.68468468468468,4302.832427928876,152.96387832865048,19.039850764572964,1.04742979018607,305.0,100.0,5.0,5121.845671994031,14.107647304684841,0.5015209125529524,0.06242574021171464,0.003434196033396951,0.01639344262295082,16.792936629488626,100,50,10,0.23330708885519466
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,44.74474474474474,4302.623225170893,153.0769609005334,19.13274925609517,1.0525403684509356,305.0,100.0,5.0,5121.839801324342,14.10696139400293,0.5018916750837161,0.06273032542982022,0.0034509520277079854,0.01639344262295082,16.792917381391288,100,50,10,0.23330696481646102
